userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
3028;9;Retail Sales;Head of Business Development NorthAmerica;Termination;1;NorthAmericaB2CPreload;Preload;NorthAmerica;NorthAmerica;77;1;A
3029;9;SecretaryAdministrative Assistant;Senior Business Modeling & Analitics Manager;Termination;1;SalesOps;Sales Operations & Enablement;SalesOps;Russia;77;1;A
303;0;Unsorted;ConvertedFromOld;Termination;1;Retailgroup;NoName;Retail group;Russia;77;1;A
3030;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOWindowsCorporateWinTest;Windows Corporate Products Testing;PDO;APAC;77;1;A
3031;9;Audit;Deputy Head of Internal Audit;Termination;1;FinanceInternalAudit;Internal Audit;Finance;Russia;77;1;A
3032;8;IT System Analysis;Senior System Analyst;Data Change;0;SupportExclKnowledgeAnlAutomUX&Web;User Experience & Web Analytics;Support;Russia;77;1;A
3033;9;Test Engineering R&D;Senior Testing Engineer;Termination;1;R&D?QC?TestServXAutomationTest;Test Automation;R&D;Russia;77;1;A
3034;8;Technical Writing R&D;Web Content Team Lead;Termination;1;SupportExclKnowledge;Knowledge Management;Support;Russia;77;1;A
3035;9;Market Analysis;Senior Market Intelligence Analyst;Termination;1;StrMktMarkIntel&AR;Market Intelligence and Analysts Relationships;StrMkt;NorthAmerica;77;1;A
3036;0;Channel Marketing;Head of Regional Marketing;Termination;1;APACMarketing;Marketing;APAC;APAC;77;1;A
3037;10;Software Engineering;Senior Developer;Leave of Absence;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
3038;8;IT Service Development;Developer;Termination;1;ITSrvsDvpt?ITEngineer;IT Engineering;IT;Russia;77;1;A
3039;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;XBDB2CXSupportXExpert;Expert Support;X BD B2C;Russia;77;1;A
304;10;Reporting;Head of Finance Special Projects;Data Change;0;Finance;Finance & Administration;Finance;Russia;77;1;A
3040;6;Sales Planning & Analysis;Sales Back Office Specialist;Data Change;0;SalesOpsBackOfficeAPAC;BackOffice APAC;SalesOps;APAC;77;1;A
3041;7;PR  Corporate Communication;Corporate Communications Manager South East Asia;Data Change;0;CorpCommPRAPAC;Corporate Communications APAC;CorpComm;APAC;77;1;A
3042;8;Channel Sales;Inside Channel Account Manager;Termination;1;NorthAmericaChannelVAR;VAR;NorthAmerica;NorthAmerica;77;1;A
3043;0;Unknown;Telesales Group Manager;Termination;1;NorthAmericaB2BXSMBSal;SMB Sales;NorthAmerica;NorthAmerica;77;1;A
3044;11;Technical Project Management;Project Manager;Termination;1;R&DPMOXTechPrj;Technology Projects;R&D;Russia;77;1;A
3045;10;Software Engineering;Senior Research Developer;Data Change;0;R&DTRAMWRAMTDProactive;Proactive Technologies;TR;Russia;77;1;A
3046;12;Technology Research;Acting Head of Non-Intel Threats Research and Software Classification;Data Change;0;R&DTRAMWRAMRNITR&SWC;Non-Intel Threats Research and Software Classification;TR;Russia;77;1;A
3047;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITServDeskITHelpDesk;IT Support;IT;Russia;77;1;A
3048;9;Business Process;Business Analyst;Termination;1;R&DPDOCoreTechDLPRTech;DLP Technologies;R&D;Russia;77;1;A
3049;10;System Analysis R&D;Senior System Analyst;Termination;1;R&D?QCXSA;System Analysis;R&D;Russia;77;1;A
305;12;Software Engineering;Head of Endpoint Server Protection;Termination;1;R&DPDOWindowsCorporateSPTest;Endpoint Server Protection Testing;R&D;Russia;77;1;A
3050;10;System Analysis R&D;System Analysts Team Lead;Data Change;0;R&DIDOSAOProgMgt;Program Management;IDO;Russia;77;1;A
3051;10;Software Engineering;Senior Developer;Termination;1;R&DXDLP;DLP Research;R&D;Russia;77;1;A
3052;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOCoreTechProtectAC;Application Control Technologies Development;PDO;Russia;77;1;A
3053;6;Localization R&D;Localization Engineer;Termination;1;R&DBODoc&LocLocal;Localization;R&D;Russia;77;1;A
3054;10;Test Engineering R&D;Testing Expert;Data Change;0;R&DPDOCoreTechTestCommon;Common Components Quality Control;PDO;Russia;77;1;A
3055;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
3056;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?TestServXAutomationTest;Test Automation;R&D;Russia;77;1;A
3057;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?TestServXAutomationTest;Test Automation;R&D;Russia;77;1;A
3058;9;System Analysis R&D;System Analyst;Termination;1;R&DXSAXCorpProd;Corporate Products System Analysis;R&D;Russia;77;1;A
3059;7;Channel Sales;Channel Sales Manager;Termination;1;XGDEuropeXKLUKXB2BXChannel;Channel Sales;X GD Europe;Europe;77;1;A
306;11;Legal General;Senior Legal Counsel;Data Change;0;LegalSecurLegal;Legal;LegalSecur;Russia;77;1;A
3060;11;Test Engineering R&D;Testing Group Manager;Data Change;0;R&DPDOWindowsConsTestApp;Application Testing;PDO;Russia;77;1;A
3061;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?GlobTest?TestMoscow;Testing Moscow;R&D;Russia;77;1;A
3063;13;Test Engineering R&D;Head of Infrastructure Projects Testing;Termination;1;R&DWLCR;Cloud Infrastructure & Web Development;R&D;Russia;77;1;A
3064;7;Regional B2B Technical Support;Senior Technical Support Engineer;Termination;1;SupportEUFranceB2B;Corporate Support;Support;Europe;77;1;A
3065;8;Product Marketing;Product Manager;Termination;1;GlobMkt?ProdMarkt?Cons;Consumer Product Marketing;GlobMkt;Russia;77;1;A
3066;10;Software Engineering;Senior Developer;Termination;1;FutureTechSecSolut;Secure Solutions Development;FutureTech;Russia;77;1;A
3067;8;Software Engineering;User Interface Designer;Termination;1;R&DDUO;Design & Usability;R&D;Russia;77;1;A
3068;10;Software Engineering;Senior Developer;Data Change;0;R&DTRAMWRInfraDvptWL;Whitelisting Infrastructure;TR;Russia;77;1;A
3069;8;Consumer Sales;Retail Sales Manager;Termination;1;XGDEEMEAXME;Territory Office Middle East;X GD EEMEA;META;77;1;A
307;7;Accounting;Senior Accountant;Termination;1;FinanceZAO;Accounting ZAO;Finance;Russia;77;1;A
3070;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUFranceB2C;Consumer Support;Support;Europe;77;1;A
3071;11;System Analysis R&D;System Analysis Project Manager;Termination;1;R&D?QCXGlobTest;Global Testing & System Analysis;R&D;Russia;77;1;A
3072;10;Software Engineering;Senior Developer;Data Change;0;R&DTRAMWRInfraDvptWL;Whitelisting Infrastructure;TR;Russia;77;1;A
3073;4;Help Desk End User;System Administrator;Termination;1;ITITServDeskXApp;Application Support;IT;Russia;77;1;A
3074;8;Channel Sales;Channel Sales Manager;Data Change;0;EUDACHB2BVSB;VSB DACH;EU;Europe;77;1;A
3075;8;Business Process;Business Process Manager;Termination;1;R&DPMO;Project Management Office;R&D;Russia;77;1;A
3076;6;Technology Research;Spam Analyst;Data Change;0;R&DTRCFRAnalysisASHeurist;Anti-Spam Heuristics;TR;Russia;77;1;A
3077;11;Software Engineering;Development Team Lead;Data Change;0;R&DPDOEPMMicrosoftDev;Microsoft Platform Development;PDO;Russia;77;1;A
3078;9;System Analysis R&D;System Analyst;Termination;1;XProductServ?SupportXB2BSupportXWebServ;Web Services;X ProductServ;Russia;77;1;A
3079;11;Consumer Marketing;Head of Consumer Marketing META;Data Change;0;METAMarketingB2C;B2C Marketing;META;Russia;77;1;A
308;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3080;7;Accounting;Senior Accountant;Data Change;0;FinanceEUIberia;Finance & Administration Iberia;Finance;Europe;77;1;A
3081;11;Product Management;Senior Product Manager;Termination;1;XProductServ?ProdMarkt?Corp;Corporate Products;X ProductServ;NorthAmerica;77;1;A
3082;7;Unknown;Customer Training Manager;Termination;1;XBDB2BXProductXSaaS&Hosted;Product Management SaaSHosted Security;X BD B2B;Russia;77;1;A
3083;11;Product Management;Senior Product Manager;Termination;1;XBDB2BXProductXConsoleRange;Function Management Console Range;X BD B2B;Russia;77;1;A
3084;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportEUNordicsB2B;Corporate Support;Support;Europe;77;1;A
3085;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;XProductServ?SupportXOperationsXCS;Technical Support;X ProductServ;Russia;77;1;A
3086;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;Support?EM&RUS?B2B;Corporate Support EM;Support;Russia;77;1;A
3087;9;Test Engineering R&D;Senior Testing Engineer;Termination;1;R&DEndpointVirtTest;Virtual Environments Protection Testing;R&D;Europe;77;1;A
3088;0;Channel Marketing;Head of Channel Marketing;Termination;1;NorthAmericaMarketingPartner;Partner Marketing;NorthAmerica;NorthAmerica;77;1;A
3089;10;OEM SalesLicensing;Account Manager Technology Alliances;Termination;1;XBDTAXSalesIHVs;Sales & Account Management IHVs;X BD TA;NorthAmerica;77;1;A
309;0;Unsorted;ConvertedFromOld;Termination;1;R&D?QCXLocalization;Localization;R&D;Russia;77;1;A
3091;0;Channel Sales;Head of Regional Channel Sales;Termination;1;XGDAmericasXB2BXChannel;Channel Sales;X GD Americas;NorthAmerica;77;1;A
3093;9;Software Engineering;Lead Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestCompatibility;Compatibility Quality Control;PDO;Russia;77;1;A
3094;6;Software Engineering;Junior Software Development Engineer in Test;Termination;1;R&DComponentsTestUpdMod;Updatable Modules Quality Control;R&D;Russia;77;1;A
3096;7;Expert Technical Support;Senior Technical Support Engineer B2C;Data Change;0;SupportExclB2CB2CExpert;Consumer Products Expert Support;Support;Russia;77;1;A
3097;11;Software Engineering;Server Development Group Manager;Termination;1;R&DKFPDelivServDev;Server development;R&D;Russia;77;1;A
3099;8;Training & Development;Training & Development Manager;Termination;1;HRXT&D;Training & Development;HR;Russia;77;1;A
310;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3100;9;Audit;Senior Auditor;Data Change;0;IntAudit;Internal Audit;IntAudit;Russia;77;1;A
3101;0;Expert Technical Support;Technical Support Specialist;Termination;1;XGDEuropeXKLFranceXCSXB2CSupport;Consumer Support;X GD Europe;Europe;77;1;A
3102;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOWindowsConsTestServInt;Services Integration Testing;PDO;Russia;77;1;A
3104;0;Channel Marketing;Head of Regional Marketing;Termination;1;APACANZ;Kaspersky Lab Australia & New Zealand;APAC;APAC;77;1;A
3105;8;Sales Planning & Analysis;Sales Back Office Manager;Termination;1;APACANZ;Kaspersky Lab Australia & New Zealand;APAC;APAC;77;1;A
3106;10;Retail Sales;Head of Tangible Sales;Transfer;0;EUIberiaB2CRetail;Retail Sales Iberia;EU;Europe;77;1;A
3107;11;PR  Corporate Communication;Head of Corporate Communications APAC;Data Change;0;CorpCommPRAPAC;Corporate Communications APAC;CorpComm;APAC;77;1;A
3108;5;Usability and Visual Design;Graphic Designer;Termination;1;APACSEAMarketing;Marketing;APAC;APAC;77;1;A
3109;6;OfficeClerical Service;Senior Office Administrator;Termination;1;APACSA;Kaspersky Lab South Asia;APAC;APAC;77;1;A
311;12;Sales Planning & Analysis;Head of Sales Back Office;Data Change;0;SalesOpsBackOffice;Sales Back Office;SalesOps;Russia;77;1;A
3110;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportAPACSA;SA;Support;APAC;77;1;A
3112;12;Product Architecture;Head of Performance Analysis & Control;Data Change;0;R&DTRArchitectPerform;Performance Analysis & Control;TR;Russia;77;1;A
3113;15;General Sales  Territory Sales;Managing Director Europe;Data Change;0;EUSales;Sales EU;EU;Europe;77;1;A
3114;5;Employee Relations;HR Administration Specialist;Termination;1;XGDEuropeXHR;Human Resources;X GD Europe;Europe;77;1;A
3115;7;PR  Corporate Communication;Corporate Communications Manager;Termination;1;CorpCommPRCorpCommEU;Corporate Communications Europe;CorpComm;Europe;77;1;A
3116;6;Tax;Senior Contract Manager;Termination;1;FinanceTax;Tax;Finance;Russia;77;1;A
3117;6;Project Management;Project Analyst;Termination;1;OperEffProjAdmin;Project Office;OperEff;Russia;77;1;A
3118;7;Channel Sales;Channel Sales Manager;Termination;1;EUFranceB2BChannel;SMB Sales France;EU;Europe;77;1;A
3119;7;Inventory;Warehouse Supervisor;Termination;1;ITITAssets;IT Assets Management;IT;Russia;77;1;A
312;11;Technical Project Management;Project Manager;Data Change;0;R&DTRAMWRAMTD;Anti-Malware Technologies Development;TR;Russia;77;1;A
3120;8;Sales Planning & Analysis;Sales Back Office Group Manager META;Data Change;0;SalesOpsBackOfficeEM;Sales Back Office EM;SalesOps;Russia;77;1;A
3121;7;Unknown;Inside Sales Manager;Termination;1;NorthAmericaB2BXSMBSalSME;Small Medium Emerging Enterprise;NorthAmerica;NorthAmerica;77;1;A
3122;6;Sales Planning & Analysis;Sales Back Office Specialist;Termination;1;SalesOpsBackOfficeNorthAmerica;Sales Back Office NorthAmerica;SalesOps;NorthAmerica;77;1;A
3123;8;Enterprise Sales;Regional Sales Manager;Termination;1;EMSLatAmOthLatAmB2B;B2B Rest of LatAm;EM;LatAm;77;1;A
3124;10;Channel Sales;Partner Account Manager Mexico;Transfer;0;LatAmMexicoChannel;Channel;LatAm;LatAm;77;1;A
3125;14;General Sales  Territory Sales;Managing Director Strategic LatAm;Termination;1;LatAmSLatAm;SLatAm;LatAm;NorthAmerica;77;1;A
3126;7;Channel Sales;Channel Sales Manager;Termination;1;XGDAmericasXB2BXSMB;SMB Sales;X GD Americas;NorthAmerica;77;1;A
3127;5;Sales Planning & Analysis;Sales Back Office Assistant;Termination;1;XGDAmericasXB2BXSalesAdm;Sales Administrations;X GD Americas;NorthAmerica;77;1;A
3128;6;ERP & Applications;Marketing Automation Manager;Termination;1;SalesOpsEnable;Sales Enablement;SalesOps;Russia;77;1;A
3129;7;Unknown;Inside Channel Account Manager;Termination;1;NorthAmericaB2BXChannelXVAR;VAR CHannel Sales;NorthAmerica;NorthAmerica;77;1;A
313;9;Software Engineering;Developer;Data Change;0;R&DPDOLinuxVirtDev;Virtual Environments Protection Development;PDO;Europe;77;1;A
3130;9;Enterprise Sales;Corporate Sales Manager;Termination;1;XGDAmericasXB2BXUSA;US Sales;X GD Americas;NorthAmerica;77;1;A
3131;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3132;10;Product Marketing;Marketing Program Group Manager;Termination;1;SMBMkt;SMB Marketing;SMB;Russia;77;1;A
3133;8;Product Management;Product Manager;Termination;1;R&D?ProdMGTXKAVKIS;KAVKIS products;R&D;Russia;77;1;A
3134;13;Software Engineering;Head of Strategy Development Deputy CTO (Strategy Development);Termination;1;R&DStratDev;Strategy Development;R&D;Russia;77;1;A
3135;8;Channel Sales;Channel Sales Manager;Data Change;0;LatAmChannel;Channel Operations;LatAm;Russia;77;1;A
3136;9;Channel Sales;Channel Development Group Manager EM;Termination;1;SalesOpsChannel;Channel Operations;SalesOps;Russia;77;1;A
3137;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QC?TestServXAutomationTest;Test Automation;R&D;Russia;77;1;A
3138;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKSCDev;KSC Development;PDO;Russia;77;1;A
3139;8;Office Security;Senior Facilities Engineer;Data Change;0;LegalSecurSecurityTech;Technical Security;LegalSecur;Russia;77;1;A
314;1;OfficeClerical Service;Office Cleaner;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
3140;0;General IT;System Infrastructure Group Manager;Termination;1;ITSrvsMgtInfraServ;Infrastructure Services;IT;Russia;77;1;A
3141;10;Software Engineering;Senior Research Developer;Termination;1;R&DThreatAMWRInfraDvptProcInfra;Infrastructure Solutions & Services Development;R&D;Russia;77;1;A
3142;5;Tax;Contract Specialist;Termination;1;FinanceTaxDocument;Tax;Finance;Russia;77;1;A
3143;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3144;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOLinuxKATA;Anti-Targeted Attack Products;PDO;Russia;77;1;A
3145;0;ERP & Applications;Senior Application Support Analyst;Termination;1;ITITServDeskXApp;Application Support;IT;Russia;77;1;A
3146;9;Technical Project Management;IT Service Manager;Termination;1;ITXBSS;ERP System;IT;Russia;77;1;A
3147;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOCoreTechNetwork;Network Technologies Development;R&D;Russia;77;1;A
3148;9;Digital Marketing;Art Director;Data Change;0;MktBrandDesign;Design;Mkt;Russia;77;1;A
3149;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
315;0;Unsorted;ConvertedFromOld;Termination;1;Production;NoName;Production;Russia;77;1;A
3150;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3151;6;Technology Research;Senior Malware Analyst;Termination;1;R&DThreatAMWRAntiMWShiftAV;Shift AV Analysts;R&D;Russia;77;1;A
3152;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3153;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
3154;9;Sales Planning & Analysis;Finance Business Partner IT;Transfer;0;FinanceFP&A;Financial Planning and Analysis;Finance;Russia;77;1;A
3155;9;Legal General;Legal Counsel;Termination;1;LegalSecurLegal;Legal;LegalSecur;Russia;77;1;A
3156;9;Technical Project Management;IT Service Manager;Termination;1;ITSrvsMgt;IT Service Management;IT;Russia;77;1;A
3157;5;Accounting;Accountant;Termination;1;FinanceZAO;Accounting ZAO;Finance;Russia;77;1;A
3158;6;Event Management;Campaign and Operations Manager DACH;Data Change;0;EUDACHMarketing;Marketing;EU;Europe;77;1;A
3159;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUDACHB2C;Consumer Support;Support;Europe;77;1;A
316;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3161;4;OfficeClerical Service;Office Administrator;Termination;1;FinanceFacilitiesXTravel;Business Travel;Finance;Russia;77;1;A
3162;4;Test Engineering R&D;Testing Specialist;Termination;1;R&D?QC?GlobTestXTestChina;Testing Beijing;R&D;APAC;77;1;A
3163;10;Channel Sales;Partner Account Manager;Data Change;0;EUDACHB2BSMB;SMB DACH;EU;Europe;77;1;A
3164;11;Technical Project Management;Project Manager;Data Change;0;R&DPDOEPMKFP;Kaspersky Fraud Prevention Development;PDO;Russia;77;1;A
3165;9;General HR;HR Business Partner R&D IT FutureTech;Termination;1;HR;Human Resources;HR;Russia;77;1;A
3166;8;Enterprise Sales;Senior Corporate Sales Manager;Termination;1;EUFranceB2BSMBEnt;SMB & Enterprise France;EU;Europe;77;1;A
3167;0;Enterprise Sales;Head of Enterprise Sales NorthAmerica;Termination;1;NorthAmericaB2BXEnterprise;Corporate Sales Enterprise;NorthAmerica;NorthAmerica;77;1;A
3168;8;Market Analysis;Business Intelligence Analyst;Transfer;0;SalesOpsBIServReport;Reporting & Modelling;SalesOps;NorthAmerica;77;1;A
3169;8;PresalesSales Engineering;Systems Engineer;Termination;1;NorthAmericaB2BSE;System Engineering;NorthAmerica;NorthAmerica;77;1;A
317;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3170;8;ERP & Applications;Technical Operations Solution Manager;Termination;1;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;NorthAmerica;77;1;A
3171;7;Unknown;Inside Sales Manager;Termination;1;NorthAmericaB2BXSMBSalSME;Small Medium Emerging Enterprise;NorthAmerica;NorthAmerica;77;1;A
3172;10;Enterprise Sales;Enterprise Sales Group Manager;Termination;1;METAMEB2BCorporate;Enterprise;META;META;77;1;A
3173;7;Brand Development;Marketing Production Manager;Data Change;0;MktBrandProduction;Marketing Production;Mkt;Russia;77;1;A
3174;7;ERP & Applications;Business Analyst;Data Change;0;R&DCloud&WebWebDevPlatfTech;Internet Platform and Technologies Development;Cloud&Web;Russia;77;1;A
3175;10;System Analysis R&D;System Analysts Team Lead;Data Change;0;R&DIDOSAOProgMgt;Program Management;IDO;Russia;77;1;A
3176;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3177;9;Audit;Senior Auditor;Data Change;0;IntAudit;Internal Audit;IntAudit;Russia;77;1;A
3178;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3179;10;Product Management;Product Manager;Data Change;0;R&DPMOCust&Tech;Customized and Technology Products;PMO;Russia;77;1;A
318;0;Unsorted;ConvertedFromOld;Termination;1;ExeXold;Kaspersky Lab;Exe;Russia;77;1;A
3180;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3181;1;OfficeClerical Service;Office Technician;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
3182;9;Software Engineering;Developer;Termination;1;R&D?Engineer?ProtectionComp;Protection Components Development;R&D;Russia;77;1;A
3183;1;Office Security;Security Guard;Termination;1;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
3185;9;Intellectual Property;Senior Intellectual Property Counsel;Data Change;0;LegalSecurIntelPropStrategic;Strategic IP Development;LegalSecur;Russia;77;1;A
3186;9;Business Process;Senior Business Process Manager;Termination;1;R&DBOQA;Quality Assurance;R&D;Russia;77;1;A
3187;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOWindowsCorporateWinDev;Endpoint for Windows Development;PDO;Russia;77;1;A
3188;0;Technical Project Management;Head of Project Management Line;Termination;1;ITSrvsDvptPMO;IT Project Management Office;IT;Russia;77;1;A
319;4;SecretaryAdministrative Assistant;Administrative Assistant;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
3190;0;Channel Marketing;Head of Regional Marketing;Termination;1;JapanSalesMktXMarketing;Marketing;Japan;Japan;77;1;A
3191;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportJapanB2C;Consumer Support Japan;Support;Japan;77;1;A
3192;11;Test Engineering R&D;Software Testing Group Manager;Termination;1;R&D?QC?GlobTestXTestJapan;Testing Japan;R&D;Japan;77;1;A
3193;10;Product Technical Training;Head of Technical Training;Termination;1;HRTrainDevTechTrain;Technical Training;HR;Russia;77;1;A
3194;5;SecretaryAdministrative Assistant;Administrative Assistant;Termination;1;XBoD;Board of Directory;X BoD;Russia;77;1;A
3195;5;Accounting;Accountant;Termination;1;Finance?HQFinance?StatAccount;Statutory Accounting;Finance;Russia;77;1;A
3196;7;ERP & Applications;Senior Application Support Engineer;Data Change;0;ITSrvsDvptInfra&PartActivation;Activation Development;IT;Russia;77;1;A
3197;11;Software Engineering;Software Expert;Data Change;0;R&DTRAMWRInfraDvptReputDetect;Reputation-Based Malware Detection;TR;Russia;77;1;A
3198;8;Business Process;Business Process Manager;Termination;1;?BPDevel;Business Process Development;? BPDevel;Russia;77;1;A
3199;9;Business Process;Senior Business Process Manager;Termination;1;FinanceXQualityXMethod;Business Process Methodologies & Services;Finance;Russia;77;1;A
320;8;Product Management;Product Manager;Termination;1;XBDB2BXProduct;Product Marketing;X BD B2B;Russia;77;1;A
3200;12;Technical Project Management;Senior Project Manager;Data Change;0;CEOoffice;CEO Office;CEO office;Russia;77;1;A
3201;11;Software Engineering;Software Expert;Data Change;0;R&DComponentsDLPRTech;DLP Technologies;R&D;Russia;77;1;A
3202;4;OfficeClerical Service;Office Administrator;Termination;1;FinanceJapanFacilities;Office Administration Japan;Finance;Japan;77;1;A
3203;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsCorporateJPTest;Corporate Products Testing Japan;PDO;Japan;77;1;A
3205;11;Software Engineering;Mac Applications Development Group Manager;Termination;1;R&DMacDev;Mac Architecture;R&D;Russia;77;1;A
3206;4;OfficeClerical Service;Office Administrator;Data Change;0;FinanceEUDACHAdmin;Administration;Finance;Europe;77;1;A
3207;3;Logistics;Logistics Specialist;Termination;1;FinanceEMLogist;Logistics;Finance;Russia;77;1;A
3208;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;Support?EM&RUS?B2C;Consumer Support EM;Support;Russia;77;1;A
3209;9;IT Service Development;Senior Developer;Data Change;0;ITSrvsDvptInfra&PartKSS;KSS Development;IT;Russia;77;1;A
321;0;Unsorted;ConvertedFromOld;Termination;1;GlobMktXMarkIntelligence;Market Intelligence and Analysts Relationships;GlobMkt;Russia;77;1;A
3210;7;General Sales  Territory Sales;Territory Sales Manager;Termination;1;XGDAmericasXB2BXLatAm;Latin America Sales;X GD Americas;LatAm;77;1;A
3211;11;Channel Sales;Head of Channel Sales Brazil;Transfer;0;LatAmBrazilChannel;Channel;LatAm;LatAm;77;1;A
3212;0;Channel Sales;Head of Regional Channel Sales;Termination;1;XGDAmericasXB2BXChannel;Channel Sales;X GD Americas;NorthAmerica;77;1;A
3213;6;General Marketing;Marketing Specialist Latam;Termination;1;EMSLatAmMarketing;Marketing;EM;NorthAmerica;77;1;A
3215;6;Channel Marketing;Channel Marketing Manager;Termination;1;SalesOpsEnablePortal;Partner Portal;SalesOps;Russia;77;1;A
3216;8;Business Process;Business Process Manager;Termination;1;SalesOps;Sales Operations & Enablement;SalesOps;Russia;77;1;A
3217;10;Retail Sales;Head of Regional Retail;Data Change;0;RussiaSTANRUSB2CRetail;Retail;RussiaSTAN;Russia;77;1;A
3218;12;Software Engineering;Head of Data Encryption Development;Data Change;0;R&DPDOCoreTechEncr;Data Encryption Solutions;PDO;Russia;77;1;A
3219;11;Software Engineering;Research Development Team Lead;Termination;1;R&DComponentsDLPRTech;DLP Technologies;R&D;Russia;77;1;A
322;0;Unsorted;ConvertedFromOld;Termination;1;XDeskTop;X Desktop Products Development;X DeskTop;Russia;77;1;A
3220;11;Test Engineering R&D;Test Manager;Termination;1;R&DWLCRCloudInfraDvmt;Cloud Infrastructure Development;R&D;Russia;77;1;A
3221;11;Help Desk End User;Head of Internal IT Service Desk;Termination;1;ITITServDeskXApplSprt;Application Support;IT;Russia;77;1;A
3222;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
3223;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
3224;11;Test Engineering R&D;Test Automation Group Manager;Data Change;0;R&DPDOWindowsCorporateAutotest;Test Automation;PDO;Russia;77;1;A
3225;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
3226;10;Test Engineering R&D;Testing Expert;Data Change;0;R&DPDOEPMTestKSC;KSC Testing;R&D;Russia;77;1;A
3227;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DEndpointKSCTest;KSC Testing;R&D;APAC;77;1;A
3228;14;PR  Corporate Communication;Head of Public Relations;Data Change;0;CorpCommPR;Public Relations;CorpComm;NorthAmerica;77;1;A
3229;6;PresalesSales Engineering;System Engineer Argentina;Termination;1;EMSLatAmOthLatAmPresales;Presales Unit ELAM;EM;LatAm;77;1;A
