,predictions
1346,[0.9123427]
1347,[1.0562116]
1348,[-0.25614586]
1349,[1.0132282]
1350,[1.8228003]
1351,[0.02073474]
1352,[0.24583255]
1353,[0.13327546]
1354,[0.22892183]
1355,[0.85683984]
1356,[0.7552294]
1357,[0.89006335]
1358,[0.6553027]
1359,[0.92710286]
1360,[0.37256658]
1361,[-0.27644292]
1362,[0.7457813]
1363,[0.7847808]
1364,[1.0479078]
1365,[0.27279475]
1366,[0.5054686]
1367,[0.10163242]
1368,[0.47098166]
1369,[-0.23927383]
1370,[0.15416367]
1371,[0.10853125]
1372,[-0.5476183]
1373,[-0.42362067]
1374,[0.98687476]
1375,[0.39939916]
1376,[0.29426748]
1377,[0.41443694]
1378,[0.02165229]
1379,[0.6668418]
1380,[0.13058233]
1381,[0.5989058]
1382,[0.79605705]
1383,[0.02734404]
1384,[0.52040404]
1385,[0.24645968]
1386,[0.84110886]
1387,[0.4024724]
1388,[1.1783421]
1389,[0.02878812]
1390,[0.98477596]
1391,[0.8763702]
1392,[0.656239]
1393,[0.18360384]
1394,[0.83898085]
1395,[0.65600854]
1396,[1.0223712]
1397,[1.0124662]
1398,[0.40887797]
1399,[0.12796678]
1400,[0.3393846]
1401,[0.9849282]
1402,[0.5811403]
1403,[0.01289137]
1404,[0.9752543]
1405,[0.9968096]
1406,[0.6954141]
1407,[1.1582869]
1408,[0.7632616]
1409,[-0.07219265]
1410,[1.0055226]
1411,[-0.0764233]
1412,[0.2263808]
1413,[0.29960626]
1414,[1.0087414]
1415,[0.38494384]
1416,[0.39653513]
1417,[1.0168605]
1418,[0.02569069]
1419,[-0.11903723]
1420,[-0.15804885]
1421,[0.7362979]
1422,[-0.06247775]
1423,[0.24977924]
1424,[1.0165061]
1425,[0.37964997]
1426,[0.0550324]
1427,[0.65929717]
1428,[1.1460843]
1429,[0.03966817]
1430,[0.3873826]
1431,[1.1275446]
1432,[0.3519815]
1433,[-0.08694802]
1434,[0.79887646]
1435,[-0.12883334]
1436,[0.42479584]
1437,[1.1409048]
1438,[1.0157682]
1439,[0.6809236]
1440,[0.23335999]
1441,[1.0649434]
1442,[-0.05837895]
1443,[0.90995294]
1444,[0.07247739]
1445,[1.0291768]
1446,[0.23303972]
1447,[0.20796247]
1448,[0.6846042]
1449,[-0.08065768]
1450,[1.3693085]
1451,[0.07307507]
1452,[-0.23625945]
1453,[0.7133162]
1454,[-0.23564439]
1455,[1.2631671]
1456,[0.20022103]
1457,[0.18317921]
1458,[-0.04042529]
1459,[0.86066383]
1460,[0.16509826]
1461,[0.06403964]
1462,[1.0941486]
1463,[1.1274072]
1464,[0.71231604]
1465,[0.27594167]
1466,[-0.05180995]
1467,[0.85221463]
1468,[1.0656482]
1469,[0.15182409]
1470,[0.5004962]
1471,[0.99173397]
1472,[0.22052054]
1473,[0.44442865]
1474,[-0.12781008]
1475,[1.020491]
1476,[1.1337576]
1477,[0.67334485]
1478,[-0.04931627]
1479,[0.15676387]
1480,[0.19050275]
1481,[1.1118239]
1482,[0.41640455]
1483,[0.91737354]
1484,[0.4867176]
1485,[-0.17839308]
1486,[0.27088967]
1487,[0.21588819]
1488,[0.9717274]
1489,[0.5904243]
1490,[-0.06629281]
1491,[1.0021137]
1492,[0.04464807]
1493,[-0.21777539]
1494,[0.08819802]
1495,[0.83051956]
1496,[1.054445]
1497,[0.38991868]
1498,[0.6701405]
1499,[-0.13782404]
1500,[-0.40369707]
1501,[-0.00019452]
1502,[0.23741542]
1503,[0.02138747]
1504,[-0.1388606]
1505,[-0.04534106]
1506,[0.99804693]
1507,[0.71679837]
1508,[0.09244426]
1509,[0.08102959]
1510,[-0.17592742]
1511,[0.19144805]
1512,[-0.3740882]
1513,[0.54437125]
1514,[1.1766776]
1515,[0.5865927]
1516,[0.42134684]
1517,[0.12633045]
1518,[-0.14094819]
1519,[0.44903797]
1520,[0.05820383]
1521,[1.4362062]
1522,[0.05385144]
1523,[0.51920503]
1524,[0.719857]
1525,[0.15303807]
1526,[0.4957825]
1527,[0.1632892]
1528,[0.8151502]
1529,[-0.06650995]
1530,[-0.05575389]
1531,[0.41818732]
1532,[0.39836833]
1533,[1.0266815]
1534,[1.650189]
1535,[0.7029804]
1536,[0.05334534]
1537,[0.06188677]
1538,[0.00327843]
1539,[1.086423]
1540,[0.95000106]
1541,[1.0071055]
1542,[0.90195733]
1543,[0.9186401]
1544,[0.7614613]
1545,[0.6747157]
1546,[0.3033908]
1547,[0.9976805]
1548,[0.9950481]
1549,[1.2930797]
1550,[1.0902138]
1551,[0.7294678]
1552,[0.02638389]
1553,[0.11585404]
1554,[0.9602949]
1555,[0.6664712]
1556,[0.4855978]
1557,[0.3784817]
1558,[1.1844395]
1559,[0.5773469]
1560,[0.7276694]
1561,[-0.82914436]
1562,[0.39387193]
1563,[0.36160296]
1564,[1.2085465]
1565,[1.0425102]
1566,[0.5705436]
1567,[0.97496086]
1568,[0.526024]
1569,[-0.03250997]
1570,[0.7822876]
1571,[-0.04832073]
1572,[1.0030462]
1573,[1.1020331]
1574,[0.8818167]
1575,[0.5905178]
1576,[0.49901333]
1577,[-0.03297319]
1578,[1.0424384]
1579,[1.1635965]
1580,[0.8510007]
1581,[1.0182438]
1582,[-0.09748149]
1583,[0.18272339]
1584,[0.5170353]
1585,[1.1769542]
1586,[-0.09544633]
1587,[1.0305109]
1588,[0.37111425]
1589,[0.18029483]
1590,[0.85133296]
1591,[0.18509431]
1592,[0.7499341]
1593,[0.6031257]
1594,[0.37184727]
1595,[0.6846707]
1596,[0.9558943]
1597,[0.7720571]
1598,[0.14018948]
1599,[0.5569732]
1600,[0.58360326]
1601,[0.05204501]
1602,[1.0612682]
1603,[0.3618348]
1604,[0.9016839]
1605,[-0.2809732]
1606,[-0.09992121]
1607,[0.75056654]
1608,[1.0152549]
1609,[0.6669296]
1610,[-0.09509377]
1611,[1.1314076]
1612,[0.22768314]
1613,[0.04385068]
1614,[1.446341]
1615,[0.9399979]
1616,[-0.05728461]
1617,[0.1352863]
1618,[0.25150865]
1619,[-0.37190163]
1620,[0.09947784]
1621,[-0.03124128]
1622,[0.9942707]
1623,[0.7212757]
1624,[-0.0490046]
1625,[0.0963757]
1626,[0.84569794]
1627,[0.9375993]
1628,[-0.1749844]
1629,[0.67694443]
1630,[1.0350374]
1631,[0.82707334]
1632,[0.3521168]
1633,[-0.02337261]
1634,[0.00160016]
1635,[0.95581454]
1636,[0.3524114]
1637,[0.58791465]
1638,[0.9410924]
1639,[0.8968474]
1640,[0.2881886]
1641,[0.4690165]
1642,[1.1106089]
1643,[0.8281183]
1644,[0.40055194]
1645,[0.36485857]
1646,[-0.1779987]
1647,[-0.22158055]
1648,[0.3949066]
1649,[-0.07704893]
1650,[0.73058647]
1651,[0.6278281]
1652,[0.18029268]
1653,[0.31142676]
1654,[0.39967808]
1655,[0.49400967]
1656,[0.73812664]
1657,[-0.13203342]
1658,[1.0649267]
1659,[0.1877587]
1660,[0.8368373]
1661,[0.52799827]
1662,[0.02999331]
1663,[0.6233849]
1664,[0.1378068]
1665,[0.0971982]
1666,[0.7959968]
1667,[0.27994922]
1668,[1.2017058]
1669,[1.0294387]
1670,[0.42972228]
1671,[-0.05546592]
1672,[0.33601967]
1673,[0.55071837]
1674,[0.61880684]
1675,[1.0822747]
1676,[1.2469466]
1677,[0.95958656]
1678,[0.25947174]
1679,[0.66638476]
1680,[1.037025]
1681,[-0.42621273]
1682,[0.6789114]
1683,[0.16085191]
1684,[-0.02728771]
1685,[0.06220384]
1686,[0.8930874]
1687,[-0.03113972]
1688,[0.8687009]
1689,[-0.1148205]
1690,[0.67130923]
1691,[0.969552]
1692,[0.03099121]
1693,[0.02538784]
1694,[0.91090184]
1695,[1.0021696]
1696,[0.03104988]
1697,[0.22482876]
1698,[-0.19602029]
1699,[0.32739413]
1700,[0.6688419]
1701,[-0.16210632]
1702,[0.7835759]
1703,[-0.04833902]
1704,[0.6924049]
1705,[0.18920538]
1706,[0.5724688]
1707,[0.24444869]
1708,[-0.27904865]
1709,[0.17613526]
1710,[0.79699993]
1711,[0.08440797]
1712,[0.6495652]
1713,[1.1313494]
1714,[-0.03781031]
1715,[1.0986646]
1716,[0.3381589]
1717,[0.97960585]
1718,[0.87951773]
1719,[0.7726781]
1720,[-0.12884723]
1721,[0.26210243]
1722,[0.75732625]
1723,[0.91395]
1724,[-0.13382171]
1725,[0.9504948]
1726,[1.1025516]
1727,[0.10774033]
1728,[0.70871586]
1729,[1.1767884]
1730,[0.8920054]
1731,[1.4921091]
1732,[0.8833359]
1733,[0.8539096]
1734,[1.2777853]
1735,[0.5561846]
1736,[1.5961481]
1737,[0.3028657]
1738,[0.08947952]
1739,[0.78201383]
1740,[0.1169665]
1741,[0.39386284]
1742,[0.47169647]
1743,[-0.05683394]
1744,[1.2520136]
1745,[-0.01825106]
1746,[0.5015675]
1747,[1.1582891]
1748,[1.0366346]
1749,[0.78251034]
1750,[0.5941741]
1751,[0.21756776]
1752,[1.3464279]
1753,[0.98862946]
1754,[1.0782111]
1755,[1.2435901]
1756,[1.0905399]
1757,[1.560325]
1758,[0.3267845]
1759,[0.6425485]
1760,[0.89291734]
1761,[-0.34469497]
1762,[1.0860604]
1763,[0.597114]
1764,[0.7303682]
1765,[0.96750057]
1766,[0.5979803]
1767,[0.47519782]
1768,[1.0818251]
1769,[1.4059178]
1770,[0.7481933]
1771,[-0.74260336]
1772,[1.29507]
1773,[0.9303722]
1774,[-0.04974292]
1775,[-0.1242388]
1776,[0.63093024]
1777,[0.7919753]
1778,[0.90291893]
1779,[1.0843507]
1780,[0.51621777]
1781,[0.48073447]
1782,[0.0352575]
1783,[1.2640109]
1784,[0.80416787]
1785,[0.326719]
1786,[0.04096743]
1787,[1.027771]
1788,[1.0442649]
1789,[0.68761355]
1790,[0.71956915]
1791,[0.16527312]
1792,[0.4186721]
1793,[-0.23477373]
1794,[0.6025536]
1795,[1.2946326]
1796,[0.4522919]
1797,[0.44216686]
1798,[1.1016668]
1799,[0.5116643]
1800,[0.79574186]
1801,[0.7497619]
1802,[1.1140827]
1803,[0.158576]
1804,[0.1900218]
1805,[0.0009871]
1806,[1.0432743]
1807,[0.93081343]
1808,[0.81555456]
1809,[0.66917616]
1810,[0.02840821]
1811,[0.13145708]
1812,[1.413936]
1813,[0.8412731]
1814,[0.1198227]
1815,[0.6391273]
1816,[0.5218553]
1817,[0.3119486]
1818,[-0.33751112]
1819,[-0.07595252]
1820,[1.7811967]
1821,[0.33301798]
1822,[0.32914543]
1823,[0.3549465]
1824,[0.05087003]
1825,[-0.30848306]
1826,[0.11849608]
1827,[0.59929746]
1828,[0.8873261]
1829,[0.11735936]
1830,[1.0507979]
1831,[0.05117013]
1832,[1.3077039]
1833,[0.35458285]
1834,[-0.19889316]
1835,[0.2533909]
1836,[0.8192149]
1837,[1.1486523]
1838,[1.125995]
1839,[0.8832612]
1840,[0.1888471]
1841,[0.6647933]
1842,[1.1288787]
1843,[-0.4149826]
1844,[0.35958502]
1845,[0.20190741]
1846,[0.02523722]
1847,[0.8627735]
1848,[0.9215683]
1849,[-0.07068898]
1850,[0.4540105]
1851,[0.8482829]
1852,[0.73469156]
1853,[0.9244823]
1854,[0.89331025]
1855,[0.7913801]
1856,[0.30277878]
1857,[0.36360502]
1858,[0.29699513]
1859,[0.09322177]
1860,[0.8163382]
1861,[0.753261]
1862,[0.86039096]
1863,[1.3176093]
1864,[1.2684052]
1865,[0.6736048]
1866,[0.9350274]
1867,[0.17073782]
1868,[0.6964744]
1869,[0.02590038]
1870,[0.48207074]
1871,[0.27553365]
1872,[0.28881577]
1873,[0.8343643]
1874,[0.02770503]
1875,[1.1567351]
1876,[-0.0603074]
1877,[0.9775626]
1878,[0.08563741]
1879,[0.5846376]
1880,[-0.07996784]
1881,[0.32863602]
1882,[0.85646325]
1883,[0.11491794]
1884,[1.0998814]
1885,[-0.13776164]
1886,[0.69707453]
1887,[0.4001107]
1888,[0.92260677]
1889,[1.1240405]
1890,[0.6962171]
1891,[0.45960233]
1892,[-0.11200382]
1893,[0.14755793]
1894,[0.6646043]
1895,[0.33197314]
1896,[0.5590139]
1897,[0.38241667]
1898,[0.31862882]
1899,[0.11170305]
1900,[1.2147466]
1901,[0.19751717]
1902,[0.20582695]
1903,[0.72144425]
1904,[-0.04269394]
1905,[0.39872053]
1906,[0.7375323]
1907,[-0.0763288]
1908,[1.4808697]
1909,[0.8244826]
1910,[0.6963661]
1911,[-0.18936394]
1912,[0.5622449]
1913,[0.23504886]
1914,[1.0059863]
1915,[1.071285]
1916,[0.01061171]
1917,[0.19774511]
1918,[1.0747038]
1919,[-0.8074762]
1920,[1.0925951]
1921,[0.9980666]
1922,[0.0893372]
1923,[1.4306468]
1924,[0.59951943]
1925,[-0.23050769]
1926,[0.72330457]
1927,[1.0102838]
1928,[0.39402923]
1929,[-0.42755115]
1930,[1.4877465]
1931,[-0.35344282]
1932,[0.19469647]
1933,[0.0760224]
1934,[0.47304532]
1935,[-0.00865072]
1936,[0.77224267]
1937,[0.89590067]
1938,[1.1972362]
1939,[0.9232978]
1940,[0.2743298]
1941,[0.71001595]
1942,[0.04507041]
1943,[0.02151675]
1944,[0.44124317]
1945,[0.5843255]
1946,[0.56220824]
1947,[0.87124074]
1948,[0.00948788]
1949,[0.26039803]
1950,[-0.15759037]
1951,[1.4557862]
1952,[0.42250594]
1953,[-0.6752679]
1954,[0.5220204]
1955,[0.12907553]
1956,[0.15840493]
1957,[0.07383744]
1958,[0.3800619]
1959,[0.36173362]
1960,[1.0397282]
1961,[0.86980015]
1962,[0.9132572]
1963,[1.0215958]
1964,[-0.12116221]
1965,[0.30911374]
1966,[1.0491177]
1967,[1.8351648]
1968,[0.94866276]
1969,[0.6121422]
1970,[0.78587466]
1971,[0.16547243]
1972,[1.0149081]
1973,[0.48330072]
1974,[1.1652831]
1975,[0.70136505]
1976,[0.648769]
1977,[1.295585]
1978,[0.74331343]
1979,[0.16232078]
1980,[0.09625333]
1981,[1.0865571]
1982,[0.10272859]
1983,[0.17579372]
1984,[-0.81298786]
1985,[0.84102315]
1986,[0.80476177]
1987,[0.37185925]
1988,[0.34788454]
1989,[1.0305856]
1990,[0.22263692]
1991,[0.5401518]
1992,[0.43113816]
1993,[0.39674765]
1994,[-0.24021922]
1995,[-0.09319476]
1996,[0.47535104]
1997,[0.50886774]
1998,[0.10506423]
1999,[0.83202]
2000,[-0.0198942]
2001,[0.7950075]
2002,[1.0390259]
2003,[0.08922555]
2004,[0.55884224]
2005,[0.92649645]
2006,[0.20432176]
2007,[0.4310749]
2008,[-0.04153605]
2009,[-0.18919773]
2010,[0.7586486]
2011,[1.0198586]
2012,[1.0944719]
2013,[0.6098374]
2014,[0.5390721]
2015,[0.22968282]
2016,[0.08019738]
2017,[0.9977208]
2018,[0.80859137]
2019,[0.27717692]
2020,[0.4412779]
2021,[1.0213128]
2022,[0.31022465]
2023,[0.26227248]
2024,[0.12162741]
2025,[1.2821805]
2026,[0.7927922]
2027,[0.18210773]
2028,[-0.15124561]
2029,[0.01335726]
2030,[0.1012484]
2031,[0.09765686]
2032,[0.4997546]
2033,[-0.10585615]
2034,[-0.19084723]
2035,[0.9249876]
2036,[0.9930971]
2037,[0.80610496]
2038,[0.6508372]
2039,[0.7690276]
2040,[-0.09212546]
2041,[-0.15623914]
2042,[1.075751]
2043,[0.29523057]
2044,[1.2372859]
2045,[-0.0079981]
2046,[1.1886601]
2047,[1.0505681]
2048,[0.25608304]
2049,[0.9419103]
2050,[0.70517]
2051,[0.81441027]
2052,[-0.04801318]
2053,[0.7248121]
2054,[1.0852004]
2055,[1.1434835]
2056,[1.1930202]
2057,[0.81871283]
2058,[0.00209491]
2059,[0.61811405]
2060,[-0.23707996]
2061,[-0.44172895]
2062,[1.0511464]
2063,[1.2388035]
2064,[1.3391976]
2065,[0.72169155]
2066,[0.2781819]
2067,[-0.08450002]
2068,[0.52935225]
2069,[0.33598647]
2070,[0.74122715]
2071,[0.2713345]
2072,[0.37427703]
2073,[0.9084107]
2074,[1.2655243]
2075,[0.02508397]
2076,[0.07497399]
2077,[0.29029036]
2078,[0.88949245]
2079,[0.00493924]
2080,[1.1215777]
2081,[1.0661067]
2082,[0.27228442]
2083,[0.22289608]
2084,[0.81268936]
2085,[0.98317665]
2086,[0.4662031]
2087,[0.07745853]
2088,[1.0320483]
2089,[0.81155354]
2090,[1.367261]
2091,[-0.11382918]
2092,[1.0618156]
2093,[1.0561326]
2094,[1.243256]
2095,[0.17471106]
2096,[-0.01705057]
2097,[1.1392452]
2098,[0.27559376]
2099,[0.95287144]
2100,[0.3998467]
2101,[0.7705883]
2102,[0.8652742]
2103,[0.9534809]
2104,[-0.06274323]
2105,[-0.22664367]
2106,[0.31580257]
2107,[0.05237903]
2108,[0.96298385]
2109,[0.00964601]
2110,[0.6885037]
2111,[0.8469054]
2112,[0.38144043]
2113,[0.8794344]
2114,[-0.17030035]
2115,[0.48175287]
2116,[-0.07063527]
2117,[0.69741577]
2118,[0.11682464]
2119,[0.62739944]
2120,[0.05091561]
2121,[1.8256428]
2122,[0.7175588]
2123,[0.11962865]
2124,[0.15613644]
2125,[1.0946449]
2126,[0.3444467]
2127,[1.0521334]
2128,[-0.04322068]
2129,[0.41390038]
2130,[0.95989025]
2131,[0.4901334]
2132,[1.3992846]
2133,[0.56416994]
2134,[0.9412226]
2135,[0.84919256]
2136,[0.49302524]
2137,[1.013193]
2138,[0.22584201]
2139,[1.1519095]
2140,[0.73103225]
2141,[-0.03389157]
2142,[0.12866588]
2143,[-0.2547247]
2144,[0.49921387]
2145,[0.7950401]
2146,[1.1669389]
2147,[0.24283452]
2148,[0.99669707]
2149,[0.52757823]
2150,[0.48700106]
2151,[0.4592978]
2152,[0.43187118]
2153,[0.77041876]
2154,[0.7211243]
2155,[1.0662721]
2156,[1.0530728]
2157,[0.33410838]
2158,[0.43777043]
2159,[1.1450678]
2160,[-0.3887188]
2161,[1.1205595]
2162,[1.3913145]
2163,[0.34205678]
2164,[0.31240487]
2165,[1.0075333]
2166,[-0.01140063]
2167,[0.32367355]
2168,[0.8830039]
2169,[0.23372526]
2170,[-0.03009068]
2171,[0.46632248]
2172,[0.01038955]
2173,[1.1151389]
2174,[-0.25847924]
2175,[0.6183637]
2176,[0.26628354]
2177,[-0.27003565]
2178,[0.42714706]
2179,[0.53251606]
2180,[-0.81537217]
2181,[0.5613543]
2182,[-0.09989376]
2183,[1.1966964]
2184,[0.39356598]
2185,[0.16075696]
2186,[-0.22948904]
2187,[-0.13625179]
2188,[0.3075431]
2189,[1.017199]
2190,[-0.26696542]
2191,[0.82857805]
2192,[1.4352245]
2193,[0.34734052]
2194,[0.9338149]
2195,[0.17941849]
2196,[0.01777862]
2197,[0.9912972]
2198,[0.2257606]
2199,[0.72437567]
2200,[1.227605]
2201,[0.36423913]
2202,[0.03504016]
2203,[0.91251045]
2204,[0.32202443]
2205,[0.82010263]
2206,[0.8210497]
2207,[1.2192578]
2208,[0.76338845]
2209,[0.9419244]
2210,[0.98735166]
2211,[1.2152295]
2212,[0.16142805]
2213,[0.90096354]
2214,[0.3981729]
2215,[0.61879516]
2216,[0.13049316]
2217,[1.1863785]
2218,[0.30071017]
2219,[0.64877987]
2220,[0.3956122]
2221,[1.085107]
2222,[1.0436715]
2223,[0.23605178]
2224,[-0.462085]
2225,[0.71223485]
2226,[0.27752915]
2227,[0.03844713]
2228,[0.0712643]
2229,[0.6048374]
2230,[1.1080623]
2231,[0.308944]
2232,[0.37949377]
2233,[0.47214827]
2234,[0.35934836]
2235,[1.0974076]
2236,[-0.08165593]
2237,[0.89828736]
2238,[0.31116146]
2239,[-0.07725976]
2240,[0.35319117]
2241,[0.80736643]
2242,[0.19420837]
2243,[1.2166953]
2244,[1.3272792]
2245,[0.17659025]
2246,[0.95455074]
2247,[1.0449015]
2248,[0.6582832]
2249,[1.2528552]
2250,[0.16787262]
2251,[1.446438]
2252,[1.3567191]
2253,[0.88122195]
2254,[0.1654833]
2255,[0.31768796]
2256,[0.59619784]
2257,[0.10550435]
2258,[0.12790917]
2259,[0.47567916]
2260,[0.36642504]
2261,[0.9732972]
2262,[0.9214156]
2263,[0.03686447]
2264,[0.07535063]
2265,[0.8573548]
2266,[0.6531786]
2267,[0.27810273]
2268,[1.2125314]
2269,[0.7703239]
2270,[0.39481732]
2271,[0.7614166]
2272,[-0.0475571]
2273,[0.8061542]
2274,[0.25191176]
2275,[0.2280202]
2276,[0.06092454]
2277,[1.0901752]
2278,[0.9253242]
2279,[1.0125328]
2280,[0.9437626]
2281,[0.33550024]
2282,[1.016313]
2283,[0.18221718]
2284,[1.130842]
2285,[0.71573246]
2286,[-0.24381875]
2287,[0.8560367]
2288,[0.586332]
2289,[0.85388225]
2290,[0.711507]
2291,[-0.04648383]
2292,[0.28453228]
2293,[0.969093]
2294,[-0.16057478]
2295,[-0.05827878]
2296,[0.03865749]
2297,[0.43271947]
2298,[0.59546894]
2299,[0.68822014]
2300,[0.57926947]
2301,[-0.01658642]
2302,[-0.00633444]
2303,[1.0744799]
2304,[0.49810362]
2305,[0.7402981]
2306,[0.9783626]
2307,[0.45156965]
2308,[1.0048053]
2309,[0.3744838]
2310,[0.02758474]
2311,[-0.58347565]
2312,[1.1225888]
2313,[0.32974982]
2314,[0.30223218]
2315,[1.0049891]
2316,[0.24688637]
2317,[1.9201826]
2318,[1.2814773]
2319,[-0.07228]
2320,[-0.03073271]
2321,[0.25594196]
2322,[0.23209266]
2323,[0.13470758]
2324,[-0.0039336]
2325,[-0.33779854]
2326,[0.92267716]
2327,[0.6989507]
2328,[0.84192616]
2329,[1.0798904]
2330,[-0.0231884]
2331,[0.11827934]
2332,[0.361325]
2333,[0.11976264]
2334,[-0.0810239]
2335,[-0.19415224]
2336,[1.0686636]
2337,[1.0435921]
2338,[0.64620215]
2339,[0.9815349]
2340,[0.76281434]
2341,[0.1594096]
2342,[0.13274325]
2343,[0.79209155]
2344,[-0.15041041]
2345,[1.344441]
2346,[0.62280893]
2347,[1.0767545]
2348,[0.47281992]
2349,[0.88159686]
2350,[1.0022585]
2351,[0.9439329]
2352,[0.37366363]
2353,[-0.4511366]
2354,[1.1219125]
2355,[1.0649961]
2356,[0.58389145]
2357,[-0.4665867]
2358,[0.9047236]
2359,[0.8722959]
2360,[0.71699065]
2361,[0.9168975]
2362,[-0.3904331]
2363,[0.26429304]
2364,[0.34875548]
2365,[0.5317151]
2366,[0.6932322]
2367,[0.7447122]
2368,[1.1546073]
2369,[0.12255053]
2370,[1.0854663]
2371,[0.8437693]
2372,[0.1532181]
2373,[0.7088923]
2374,[0.10406919]
2375,[-0.13209726]
2376,[0.21334963]
2377,[0.2787152]
2378,[-0.01565729]
2379,[-0.4448279]
2380,[0.1407203]
2381,[0.09610093]
2382,[0.24248563]
2383,[0.15078364]
2384,[0.22244097]
2385,[0.24470402]
2386,[0.7034456]
2387,[0.4763626]
2388,[-0.3794426]
2389,[1.3552022]
2390,[-0.18195641]
2391,[1.3998188]
2392,[1.2610074]
2393,[0.13365464]
2394,[0.02928121]
2395,[-0.125244]
2396,[0.43260685]
2397,[1.1085175]
2398,[0.5991724]
2399,[0.5540218]
2400,[0.4576805]
2401,[0.12109789]
2402,[1.0679439]
2403,[0.513407]
2404,[1.1498235]
2405,[-0.09640555]
2406,[0.8950277]
2407,[0.06043923]
2408,[0.36655435]
2409,[1.2347913]
2410,[1.1387933]
2411,[-0.06785481]
2412,[-0.00632192]
2413,[0.37363005]
2414,[0.9613928]
2415,[0.07397495]
2416,[0.7560145]
2417,[0.35933793]
2418,[0.6050447]
2419,[-0.1237465]
2420,[1.2790874]
2421,[-0.03163584]
2422,[1.0493417]
2423,[0.68189424]
2424,[0.6109924]
2425,[0.32388788]
2426,[0.028681]
2427,[0.9651515]
2428,[0.38107085]
2429,[0.344113]
2430,[-0.6190926]
2431,[0.87964183]
2432,[0.3006483]
2433,[0.4537096]
2434,[-0.08176349]
2435,[-0.02833717]
2436,[0.04342027]
2437,[1.0325847]
2438,[0.3668818]
2439,[0.7396132]
2440,[0.44311538]
2441,[0.21722247]
2442,[1.208902]
2443,[0.27050406]
2444,[0.2932429]
2445,[0.24523206]
2446,[-0.07016252]
2447,[0.32138297]
2448,[0.15004094]
2449,[0.7266156]
2450,[0.6246024]
2451,[0.629789]
2452,[-0.5442891]
2453,[0.19861908]
2454,[1.0464753]
2455,[1.1469058]
2456,[0.30828536]
2457,[0.21883352]
2458,[-0.9631051]
2459,[0.58423346]
2460,[0.32561877]
2461,[1.1599898]
2462,[0.26191744]
2463,[0.01947085]
2464,[0.19455932]
2465,[0.0573311]
2466,[0.28328237]
2467,[0.75471705]
2468,[0.7593443]
2469,[0.70120746]
2470,[0.08726646]
2471,[0.8521072]
2472,[-0.15592329]
2473,[0.5834483]
2474,[1.2360393]
2475,[0.68148214]
2476,[-0.35365146]
2477,[0.00168581]
2478,[0.94982034]
2479,[0.07572616]
2480,[0.7985068]
2481,[0.8007465]
2482,[-0.07348628]
2483,[0.15004806]
2484,[0.3903253]
2485,[0.32688323]
2486,[0.46111923]
2487,[0.9829913]
2488,[-0.19339621]
2489,[0.85275584]
2490,[0.69267714]
2491,[1.1303794]
2492,[0.06708835]
2493,[0.44465178]
2494,[1.1121284]
2495,[0.17840905]
2496,[-0.06150018]
2497,[0.74733204]
2498,[1.0297018]
2499,[-0.14346538]
2500,[0.5942617]
2501,[0.6965766]
2502,[0.3278875]
2503,[0.864921]
2504,[0.01777212]
2505,[0.22268526]
2506,[0.1373104]
2507,[1.1010642]
2508,[0.25036004]
2509,[0.49430746]
2510,[1.0574268]
2511,[0.28110948]
2512,[0.83013386]
2513,[0.04729177]
2514,[-0.04227345]
2515,[1.0187563]
2516,[0.11395356]
2517,[1.04487]
2518,[0.6358556]
2519,[-0.08288908]
2520,[0.10725905]
2521,[0.5557341]
2522,[1.1769228]
2523,[0.9844442]
2524,[0.7328921]
2525,[1.1695856]
2526,[0.22411707]
2527,[0.11970522]
2528,[0.5093831]
2529,[0.08636462]
2530,[1.0980774]
2531,[0.9419028]
2532,[-0.06273912]
2533,[0.8652021]
2534,[0.08549489]
2535,[0.09188093]
2536,[0.34258068]
2537,[0.34917113]
2538,[0.5195458]
2539,[0.26524198]
2540,[1.2572254]
2541,[0.00782947]
2542,[0.47875232]
2543,[0.89648336]
2544,[0.13629712]
2545,[0.19687863]
2546,[0.18626489]
2547,[-0.89485264]
2548,[0.87766296]
2549,[1.1005827]
2550,[0.68801326]
2551,[0.8722073]
2552,[0.05906136]
2553,[0.20409007]
2554,[1.0879198]
2555,[0.09425701]
2556,[-0.14154164]
2557,[0.783733]
2558,[0.9175139]
2559,[0.37096858]
2560,[-0.03774416]
2561,[0.6767802]
2562,[0.9772467]
2563,[0.7920905]
2564,[0.5518928]
2565,[1.3213998]
2566,[0.3427942]
2567,[0.03565891]
2568,[0.415667]
2569,[0.08914341]
2570,[0.10914759]
2571,[0.38830236]
2572,[0.6361623]
2573,[0.5521599]
2574,[0.6991023]
2575,[-0.07293053]
2576,[0.44751242]
2577,[-0.03610785]
2578,[-0.05076049]
2579,[0.20229734]
2580,[0.47199214]
2581,[-0.10274743]
2582,[1.0483141]
2583,[0.91183025]
2584,[0.9663251]
2585,[0.27467185]
2586,[-0.11849792]
2587,[0.9815884]
2588,[1.4241526]
2589,[0.9320017]
2590,[-0.03028445]
2591,[0.67864066]
2592,[0.5946261]
2593,[-0.31944168]
2594,[-0.13552086]
2595,[-0.51803744]
2596,[0.03818525]
2597,[0.04443224]
2598,[-0.15369225]
2599,[0.27148083]
2600,[0.17872632]
2601,[-0.6021651]
2602,[1.0774899]
2603,[0.12832417]
2604,[-0.09677618]
